Filename;Prediction
gd3_007247.PNG;1.0
gd1_012421.PNG;1.0
gd1_008020.PNG;1.0
bd2_009170.PNG;0.0
gd3_000894.PNG;1.0
gd1_003501.PNG;1.0
go1_004976.PNG;1.0
bd10_001537.PNG;0.0
bd1_003030.PNG;0.0
bo1_011129.PNG;0.0
gd6_000478.PNG;1.0
gd2_006611.PNG;1.0
gd2_007261.PNG;1.0
gd6_003309.PNG;1.0
bd9_001383.PNG;0.0
gd6_004389.PNG;1.0
bd1_000559.PNG;0.0
bd1_010765.PNG;0.0
gd1_015210.PNG;1.0
gd2_019377.PNG;1.0
gd1_013336.PNG;1.0
gd9_000262.PNG;1.0
bd2_002575.PNG;0.0
bd1_006057.PNG;0.0
go1_001324.PNG;1.0
gd4_000710.PNG;1.0
bd2_000409.PNG;0.0
gd3_016006.PNG;1.0
bo1_020615.PNG;0.0
bo1_019191.PNG;0.0
bd9_002727.PNG;0.0
bo1_017980.PNG;0.0
bo1_019862.PNG;0.0
bo1_015325.PNG;0.0
gd1_014989.PNG;1.0
gd1_014541.PNG;1.0
gd1_005408.PNG;1.0
go1_004818.PNG;1.0
gd3_020652.PNG;1.0
gd5_000498.PNG;1.0
gd1_006571.PNG;1.0
gd3_021946.PNG;1.0
gd3_001622.PNG;1.0
gd6_002227.PNG;1.0
bd1_011310.PNG;0.0
gd6_001960.PNG;1.0
gd2_003683.PNG;1.0
bo1_018366.PNG;0.0
gd6_005318.PNG;1.0
bo1_024576.PNG;0.0
gd3_021807.PNG;1.0
go1_008170.PNG;1.0
bd2_003463.PNG;0.0
bd2_006779.PNG;0.0
gd2_002714.PNG;1.0
bo1_018319.PNG;0.0
bd9_000310.PNG;0.0
bd1_006475.PNG;0.0
bo1_018132.PNG;0.0
gd4_000790.PNG;1.0
bd1_001266.PNG;0.0
gd3_018160.PNG;1.0
bd8_003007.PNG;0.0
bo1_010534.PNG;0.0
go1_002381.PNG;1.0
gd1_013162.PNG;1.0
bo1_021500.PNG;0.0
gd3_016031.PNG;1.0
bd1_008765.PNG;0.0
gd5_000294.PNG;1.0
gd1_013812.PNG;1.0
bo1_015257.PNG;0.0
gd7_001071.PNG;1.0
bd1_011358.PNG;0.0
gd2_003365.PNG;1.0
gd1_013513.PNG;1.0
gd2_015817.PNG;1.0
bd10_002384.PNG;0.0
bo1_019091.PNG;0.0
gd4_000807.PNG;1.0
gd2_007119.PNG;1.0
gd3_002654.PNG;1.0
bo1_019041.PNG;0.0
gd1_005897.PNG;1.0
gd3_017319.PNG;1.0
gd6_002421.PNG;1.0
gd3_001376.PNG;1.0
gd4_000442.PNG;1.0
bo1_004920.PNG;0.0
gd2_010685.PNG;1.0
go1_008091.PNG;1.0
bo1_015258.PNG;0.0
gd7_001741.PNG;1.0
bd2_008467.PNG;0.0
gd3_005682.PNG;1.0
gd6_000917.PNG;1.0
gd2_015778.PNG;1.0
gd1_009863.PNG;1.0
bd1_012698.PNG;0.0
bd1_002256.PNG;0.0
bd1_010409.PNG;0.0
gd6_003008.PNG;1.0
gd3_020311.PNG;1.0
bd2_000023.PNG;0.0
gd3_005229.PNG;1.0
bd2_007113.PNG;0.0
gd3_003055.PNG;1.0
go1_004793.PNG;1.0
gd9_001001.PNG;1.0
go1_002411.PNG;1.0
gd6_004005.PNG;1.0
gd2_012311.PNG;1.0
gd2_007288.PNG;1.0
bd1_010852.PNG;0.0
gd2_000636.PNG;1.0
gd1_005640.PNG;1.0
gd2_001474.PNG;1.0
gd2_007639.PNG;1.0
bd1_005543.PNG;0.0
bd1_011650.PNG;0.0
bd2_003285.PNG;0.0
bd2_005663.PNG;0.0
gd7_001134.PNG;1.0
go1_006750.PNG;1.0
gd7_001547.PNG;1.0
bd8_000796.PNG;0.0
bd9_001336.PNG;0.0
bd7_000652.PNG;0.0
gd2_001314.PNG;1.0
bd9_002306.PNG;0.0
bd2_005993.PNG;0.0
bd1_012003.PNG;0.0
gd2_001352.PNG;1.0
gd1_008431.PNG;1.0
gd3_016290.PNG;1.0
gd1_003671.PNG;1.0
bd2_009539.PNG;0.0
bd1_000953.PNG;0.0
gd4_001510.PNG;1.0
gd2_001373.PNG;1.0
bo1_021092.PNG;0.0
gd1_003505.PNG;1.0
bd1_011967.PNG;0.0
gd3_015934.PNG;1.0
gd3_003300.PNG;1.0
gd6_004233.PNG;1.0
gd3_021539.PNG;1.0
gd3_007445.PNG;1.0
bd10_001516.PNG;0.0
bd2_009367.PNG;0.0
bd1_001356.PNG;0.0
bo1_007253.PNG;0.0
gd3_000371.PNG;1.0
bo1_007062.PNG;0.0
bd2_008393.PNG;0.0
gd2_011630.PNG;1.0
go1_007352.PNG;1.0
gd1_010412.PNG;1.0
bd2_007270.PNG;0.0
bo1_006284.PNG;0.0
bd1_003122.PNG;0.0
gd1_005463.PNG;1.0
bd2_002523.PNG;0.0
bd9_000778.PNG;0.0
gd2_007650.PNG;1.0
gd6_004399.PNG;1.0
gd9_000483.PNG;1.0
gd3_002757.PNG;1.0
bd2_008704.PNG;0.0
bd10_001013.PNG;0.0
bo1_005476.PNG;0.0
bo1_007696.PNG;0.0
bd9_002410.PNG;0.0
gd6_005375.PNG;1.0
gd3_012791.PNG;1.0
gd6_004852.PNG;1.0
bo1_008818.PNG;0.0
bo1_007995.PNG;0.0
bd2_000429.PNG;0.0
gd8_000320.PNG;1.0
bd2_006910.PNG;0.0
bd10_002027.PNG;0.0
gd6_000212.PNG;1.0
gd3_017282.PNG;1.0
gd3_013555.PNG;1.0
gd9_000938.PNG;1.0
bd9_002369.PNG;0.0
bd10_001174.PNG;0.0
bd2_002508.PNG;0.0
bd1_003088.PNG;0.0
bd1_000633.PNG;0.0
gd1_003458.PNG;1.0
bd2_007490.PNG;0.0
gd3_010867.PNG;1.0
bd2_009044.PNG;0.0
gd2_012327.PNG;1.0
gd3_002503.PNG;1.0
bd1_005263.PNG;0.0
bo1_010849.PNG;0.0
bo1_003835.PNG;0.0
gd2_007093.PNG;1.0
bo1_008607.PNG;0.0
gd2_009936.PNG;1.0
gd4_000292.PNG;1.0
gd5_000260.PNG;1.0
gd1_014131.PNG;1.0
gd3_021986.PNG;1.0
gd6_001658.PNG;1.0
go1_007884.PNG;1.0
bd9_001749.PNG;0.0
bd9_003081.PNG;0.0
gd3_001299.PNG;1.0
bd9_003627.PNG;0.0
bd7_002775.PNG;0.0
gd2_005861.PNG;1.0
bd1_002281.PNG;0.0
bo1_007950.PNG;0.0
bd7_003161.PNG;0.0
gd2_011350.PNG;1.0
go1_007732.PNG;1.0
go1_002445.PNG;1.0
bd2_003206.PNG;0.0
bo1_018411.PNG;0.0
bo1_001120.PNG;0.0
bd1_005426.PNG;0.0
gd2_018334.PNG;1.0
bd9_002887.PNG;0.0
gd7_000476.PNG;1.0
gd1_014973.PNG;1.0
gd4_000992.PNG;1.0
bd2_009422.PNG;0.0
gd2_010680.PNG;1.0
bo1_006900.PNG;0.0
bd1_007831.PNG;0.0
gd7_001052.PNG;1.0
gd3_017904.PNG;1.0
go1_000784.PNG;1.0
gd1_004961.PNG;1.0
gd3_005749.PNG;1.0
bo1_010766.PNG;0.0
gd1_006708.PNG;1.0
gd2_018878.PNG;1.0
go1_001161.PNG;1.0
gd1_009780.PNG;1.0
bd1_007437.PNG;0.0
gd2_016049.PNG;1.0
gd6_003151.PNG;1.0
bd8_002986.PNG;0.0
gd5_000426.PNG;1.0
gd6_001910.PNG;1.0
go1_004675.PNG;1.0
bo1_012370.PNG;0.0
gd6_005073.PNG;1.0
bd9_002473.PNG;0.0
go1_006726.PNG;1.0
bo1_010677.PNG;0.0
bd10_002232.PNG;0.0
gd1_013918.PNG;1.0
gd1_005188.PNG;1.0
bd8_003116.PNG;0.0
bo1_008863.PNG;0.0
bd2_000844.PNG;0.0
gd1_007845.PNG;1.0
gd3_020681.PNG;1.0
bo1_007589.PNG;0.0
gd3_002564.PNG;1.0
bd1_003162.PNG;0.0
gd2_017158.PNG;1.0
gd3_002303.PNG;1.0
bd7_000739.PNG;0.0
bo1_006143.PNG;0.0
gd1_006866.PNG;1.0
bd1_000917.PNG;0.0
bd1_011981.PNG;0.0
gd3_001032.PNG;1.0
gd2_000189.PNG;1.0
gd3_016085.PNG;1.0
bd2_007249.PNG;0.0
bo1_017652.PNG;0.0
go1_007134.PNG;1.0
bd7_003403.PNG;0.0
gd3_002364.PNG;1.0
gd3_000461.PNG;1.0
bo1_003840.PNG;0.0
bd9_003347.PNG;0.0
bd7_000422.PNG;0.0
gd6_005229.PNG;1.0
gd7_001709.PNG;1.0
gd6_001653.PNG;1.0
gd1_005917.PNG;1.0
gd2_000778.PNG;1.0
gd1_000894.PNG;1.0
bo1_004440.PNG;0.0
gd1_007285.PNG;1.0
bd2_003019.PNG;0.0
bd1_006510.PNG;0.0
bd2_009259.PNG;0.0
gd3_002931.PNG;1.0
go1_001978.PNG;1.0
bd10_001725.PNG;0.0
bd2_002379.PNG;0.0
gd2_018101.PNG;1.0
gd3_018054.PNG;1.0
gd1_008384.PNG;1.0
bd2_003639.PNG;0.0
bd2_006509.PNG;0.0
gd4_001122.PNG;1.0
go1_005000.PNG;1.0
go1_004455.PNG;1.0
gd2_016012.PNG;1.0
go1_008067.PNG;1.0
go1_001605.PNG;1.0
bd2_007238.PNG;0.0
gd2_006686.PNG;1.0
bd8_002124.PNG;0.0
go1_008107.PNG;1.0
bd7_003392.PNG;0.0
gd2_002677.PNG;1.0
bd2_002926.PNG;0.0
gd1_000906.PNG;1.0
gd2_010746.PNG;1.0
gd3_001830.PNG;1.0
bd1_011847.PNG;0.0
gd3_007505.PNG;1.0
go1_000634.PNG;1.0
gd1_009899.PNG;1.0
gd4_001273.PNG;1.0
gd3_005238.PNG;1.0
bd1_001827.PNG;0.0
bd10_000834.PNG;0.0
gd3_003926.PNG;1.0
gd2_018070.PNG;1.0
gd7_000478.PNG;1.0
bd1_000788.PNG;0.0
bd2_001658.PNG;0.0
gd3_021961.PNG;1.0
gd7_000394.PNG;1.0
go1_008322.PNG;1.0
gd8_000240.PNG;1.0
bd2_002963.PNG;0.0
bd2_008759.PNG;0.0
gd2_012012.PNG;1.0
gd6_002522.PNG;1.0
go1_005536.PNG;1.0
go1_002163.PNG;1.0
gd9_000326.PNG;1.0
bd1_011821.PNG;0.0
bd9_001515.PNG;0.0
gd7_000743.PNG;1.0
gd3_021756.PNG;1.0
gd9_001161.PNG;1.0
gd2_000564.PNG;1.0
bd2_001638.PNG;0.0
gd3_004979.PNG;1.0
gd1_007101.PNG;1.0
gd2_006421.PNG;1.0
gd3_001832.PNG;1.0
gd2_006079.PNG;1.0
gd3_002485.PNG;1.0
bd2_003872.PNG;0.0
gd1_013998.PNG;1.0
bd10_002452.PNG;0.0
gd2_018591.PNG;1.0
gd2_016764.PNG;1.0
gd1_013814.PNG;1.0
bd8_003161.PNG;0.0
gd1_007135.PNG;1.0
gd3_003108.PNG;1.0
gd3_011119.PNG;1.0
bo1_006776.PNG;0.0
bd1_008878.PNG;0.0
gd6_002856.PNG;1.0
bo1_007446.PNG;0.0
gd8_001425.PNG;1.0
gd3_015883.PNG;1.0
bd10_002339.PNG;0.0
gd2_002618.PNG;1.0
bd1_007316.PNG;0.0
gd9_000688.PNG;1.0
gd9_000913.PNG;1.0
bd9_000267.PNG;0.0
bo1_010139.PNG;0.0
go1_003860.PNG;1.0
bo1_004160.PNG;0.0
bd2_007471.PNG;0.0
bo1_003738.PNG;0.0
bd10_001690.PNG;0.0
gd2_001507.PNG;1.0
gd3_000776.PNG;1.0
bo1_017753.PNG;0.0
bo1_017741.PNG;0.0
bd9_001190.PNG;0.0
bo1_017746.PNG;0.0
gd1_007045.PNG;1.0
bd2_007571.PNG;0.0
gd3_020387.PNG;1.0
gd2_005980.PNG;1.0
gd2_006358.PNG;1.0
gd3_021574.PNG;1.0
gd3_016354.PNG;1.0
gd8_000857.PNG;1.0
bo1_012395.PNG;0.0
gd2_000293.PNG;1.0
bd2_006223.PNG;0.0
bd1_003339.PNG;0.0
bd2_005346.PNG;0.0
gd8_000915.PNG;1.0
bd1_003051.PNG;0.0
bo1_018121.PNG;0.0
bd1_008358.PNG;0.0
gd3_020253.PNG;1.0
gd2_010768.PNG;1.0
gd6_002832.PNG;1.0
gd7_001121.PNG;1.0
bd1_005264.PNG;0.0
gd7_000487.PNG;1.0
bd1_000003.PNG;0.0
bo1_003897.PNG;0.0
gd3_002772.PNG;1.0
bd9_001698.PNG;0.0
bd9_001527.PNG;0.0
gd6_004193.PNG;1.0
gd6_002574.PNG;1.0
bd1_002802.PNG;0.0
gd1_014105.PNG;1.0
gd2_010997.PNG;1.0
gd2_012496.PNG;1.0
gd3_021090.PNG;1.0
bd2_008301.PNG;0.0
bd8_003274.PNG;0.0
bd1_007665.PNG;0.0
bo1_012442.PNG;0.0
go1_002628.PNG;1.0
gd9_000505.PNG;1.0
gd7_000865.PNG;1.0
gd4_001506.PNG;1.0
bd10_003606.PNG;0.0
bd2_005941.PNG;0.0
bd1_010971.PNG;0.0
bo1_007432.PNG;0.0
go1_000020.PNG;1.0
bo1_004623.PNG;0.0
bd10_000726.PNG;0.0
bo1_005495.PNG;0.0
gd2_016055.PNG;1.0
go1_007712.PNG;1.0
bd1_002404.PNG;0.0
gd2_009639.PNG;1.0
bo1_018697.PNG;0.0
bd1_000829.PNG;0.0
gd3_005032.PNG;1.0
gd3_012885.PNG;1.0
bo1_004514.PNG;0.0
bd2_008165.PNG;0.0
bd9_003610.PNG;0.0
gd1_010497.PNG;1.0
go1_006649.PNG;1.0
gd3_007385.PNG;1.0
bo1_018375.PNG;0.0
gd2_012032.PNG;1.0
gd1_008197.PNG;1.0
gd3_001162.PNG;1.0
bd1_012083.PNG;0.0
bd7_003116.PNG;0.0
bd2_001674.PNG;0.0
gd1_012551.PNG;1.0
gd3_015637.PNG;1.0
bd2_000845.PNG;0.0
go1_002601.PNG;1.0
bd9_003307.PNG;0.0
gd2_001508.PNG;1.0
go1_003466.PNG;1.0
gd1_008504.PNG;1.0
gd3_003707.PNG;1.0
gd2_011637.PNG;1.0
gd7_001527.PNG;1.0
go1_001048.PNG;1.0
gd8_000768.PNG;1.0
gd3_021760.PNG;1.0
bo1_018130.PNG;0.0
gd5_000388.PNG;1.0
gd1_005648.PNG;1.0
go1_001312.PNG;1.0
gd2_009421.PNG;1.0
gd4_001138.PNG;1.0
bd1_011613.PNG;0.0
gd3_015824.PNG;1.0
bd2_003758.PNG;0.0
bo1_007797.PNG;0.0
gd2_010244.PNG;1.0
bd1_010539.PNG;0.0
gd6_003194.PNG;1.0
gd3_004934.PNG;1.0
bd1_006108.PNG;0.0
bd1_008118.PNG;0.0
gd3_010476.PNG;1.0
bo1_019903.PNG;0.0
gd6_003751.PNG;1.0
gd9_000534.PNG;1.0
bd1_005536.PNG;0.0
gd1_014311.PNG;1.0
gd1_003621.PNG;1.0
bo1_001750.PNG;0.0
bd1_003636.PNG;0.0
gd1_010487.PNG;1.0
bo1_005524.PNG;0.0
gd2_011677.PNG;1.0
gd3_020906.PNG;1.0
bd2_005594.PNG;0.0
bd1_009837.PNG;0.0
bd9_001248.PNG;0.0
gd2_011609.PNG;1.0
gd3_002735.PNG;1.0
bo1_007052.PNG;0.0
bo1_003459.PNG;0.0
gd1_013886.PNG;1.0
gd3_013061.PNG;1.0
bo1_019228.PNG;0.0
bd2_000955.PNG;0.0
gd2_003020.PNG;1.0
gd3_020557.PNG;1.0
bd2_006915.PNG;0.0
gd2_002430.PNG;1.0
gd2_017328.PNG;1.0
bo1_020172.PNG;0.0
bd1_002567.PNG;0.0
gd2_010298.PNG;1.0
bo1_001119.PNG;0.0
gd6_001421.PNG;1.0
gd3_004927.PNG;1.0
gd2_011221.PNG;1.0
bd2_000950.PNG;0.0
bd2_003160.PNG;0.0
gd3_001266.PNG;1.0
gd3_011138.PNG;1.0
go1_007841.PNG;1.0
gd3_005341.PNG;1.0
bd9_002121.PNG;0.0
go1_008316.PNG;1.0
bd1_012793.PNG;0.0
gd3_002921.PNG;1.0
bo1_001818.PNG;0.0
bd9_001806.PNG;0.0
bd8_003300.PNG;0.0
gd3_013189.PNG;1.0
gd1_015221.PNG;1.0
gd1_008179.PNG;1.0
gd3_016206.PNG;1.0
gd2_019580.PNG;1.0
gd4_000561.PNG;1.0
gd2_006520.PNG;1.0
gd2_016739.PNG;1.0
bd9_001931.PNG;0.0
bd8_000534.PNG;0.0
bo1_021392.PNG;0.0
bd1_000896.PNG;0.0
go1_001095.PNG;1.0
gd2_011409.PNG;1.0
gd2_006473.PNG;1.0
gd1_015013.PNG;1.0
bo1_015299.PNG;0.0
bd1_007210.PNG;0.0
gd3_007652.PNG;1.0
gd3_003198.PNG;1.0
bd8_000533.PNG;0.0
gd3_002499.PNG;1.0
bo1_008872.PNG;0.0
go1_002635.PNG;1.0
bd1_008313.PNG;0.0
bd9_002704.PNG;0.0
bd2_008594.PNG;0.0
gd1_003377.PNG;1.0
gd6_003970.PNG;1.0
gd6_005419.PNG;1.0
bd1_010006.PNG;0.0
go1_001896.PNG;1.0
bd2_007627.PNG;0.0
bd9_003860.PNG;0.0
gd2_017083.PNG;1.0
bd9_003773.PNG;0.0
bd7_002814.PNG;0.0
bd9_001170.PNG;0.0
bd2_006232.PNG;0.0
gd5_000629.PNG;1.0
gd1_013292.PNG;1.0
bd2_008957.PNG;0.0
bd1_000493.PNG;0.0
gd7_000652.PNG;1.0
gd2_010419.PNG;1.0
gd6_005407.PNG;1.0
gd1_005547.PNG;1.0
bd10_001974.PNG;0.0
bd2_001475.PNG;0.0
bo1_007959.PNG;0.0
bo1_000102.PNG;0.0
bo1_011214.PNG;0.0
bo1_007041.PNG;0.0
gd8_000471.PNG;1.0
bo1_009937.PNG;0.0
gd1_010236.PNG;1.0
bd2_002828.PNG;0.0
gd2_016505.PNG;1.0
bd2_001473.PNG;0.0
gd7_000830.PNG;1.0
bd2_000230.PNG;0.0
gd2_016137.PNG;1.0
gd2_001024.PNG;1.0
gd3_001972.PNG;1.0
bd9_001081.PNG;0.0
gd3_020074.PNG;1.0
bd2_008499.PNG;0.0
gd8_000813.PNG;1.0
gd1_006850.PNG;1.0
bd9_002309.PNG;0.0
bd2_008037.PNG;0.0
bd1_010094.PNG;0.0
go1_002452.PNG;1.0
gd3_013383.PNG;1.0
bd2_001136.PNG;0.0
gd1_008424.PNG;1.0
bo1_021162.PNG;0.0
bd10_001668.PNG;0.0
gd3_016391.PNG;1.0
bo1_003025.PNG;0.0
bd1_000913.PNG;0.0
bd1_011688.PNG;0.0
go1_002034.PNG;1.0
bd1_000125.PNG;0.0
gd3_011496.PNG;1.0
gd2_010449.PNG;1.0
gd3_001108.PNG;1.0
gd2_017464.PNG;1.0
bd1_011977.PNG;0.0
go1_007887.PNG;1.0
bd7_002284.PNG;0.0
bd1_005367.PNG;0.0
gd7_001296.PNG;1.0
bd10_002306.PNG;0.0
bd7_003085.PNG;0.0
bd10_002994.PNG;0.0
gd1_005176.PNG;1.0
gd2_009453.PNG;1.0
gd1_012272.PNG;1.0
bd9_000807.PNG;0.0
gd1_014202.PNG;1.0
bd2_006326.PNG;0.0
gd6_000574.PNG;1.0
bd9_003094.PNG;0.0
go1_000802.PNG;1.0
bd10_000347.PNG;0.0
bd9_002731.PNG;0.0
gd2_017293.PNG;1.0
bd9_002523.PNG;0.0
go1_002202.PNG;1.0
bd2_001587.PNG;0.0
bo1_004460.PNG;0.0
bo1_003146.PNG;0.0
gd3_001996.PNG;1.0
bd9_002457.PNG;0.0
go1_004981.PNG;1.0
bo1_004161.PNG;0.0
gd2_006379.PNG;1.0
gd1_008169.PNG;1.0
gd6_003585.PNG;1.0
gd2_001657.PNG;1.0
bd9_000050.PNG;0.0
bd1_012750.PNG;0.0
go1_002369.PNG;1.0
gd2_010027.PNG;1.0
bo1_007105.PNG;0.0
bd1_002412.PNG;0.0
gd6_004288.PNG;1.0
bd1_008238.PNG;0.0
gd6_003413.PNG;1.0
gd1_007083.PNG;1.0
gd1_015525.PNG;1.0
gd3_011151.PNG;1.0
gd1_014450.PNG;1.0
bd9_000952.PNG;0.0
gd2_001747.PNG;1.0
gd1_002859.PNG;1.0
bd7_000679.PNG;0.0
gd2_011814.PNG;1.0
gd8_000090.PNG;1.0
gd7_000975.PNG;1.0
bd9_001091.PNG;0.0
bd8_000881.PNG;0.0
gd3_012991.PNG;1.0
bd8_000682.PNG;0.0
gd7_000065.PNG;1.0
bd9_002052.PNG;0.0
gd7_000549.PNG;1.0
bd9_003684.PNG;0.0
go1_000090.PNG;1.0
gd1_003032.PNG;1.0
bd1_008164.PNG;0.0
gd1_000273.PNG;1.0
bo1_015347.PNG;0.0
gd2_012039.PNG;1.0
gd1_000555.PNG;1.0
bo1_007550.PNG;0.0
go1_003521.PNG;1.0
gd7_000893.PNG;1.0
bo1_008288.PNG;0.0
gd7_001497.PNG;1.0
gd1_010206.PNG;1.0
gd3_010901.PNG;1.0
gd8_000115.PNG;1.0
bd2_007927.PNG;0.0
gd2_018570.PNG;1.0
gd6_002308.PNG;1.0
bo1_003005.PNG;0.0
bo1_007289.PNG;0.0
go1_002570.PNG;1.0
gd6_001454.PNG;1.0
gd2_002436.PNG;1.0
gd4_001486.PNG;1.0
bd8_000048.PNG;0.0
bd9_000479.PNG;0.0
gd1_014048.PNG;1.0
bo1_004338.PNG;0.0
bd1_012463.PNG;0.0
bd2_009103.PNG;0.0
bo1_006226.PNG;0.0
gd1_005901.PNG;1.0
gd1_014256.PNG;1.0
gd3_012570.PNG;1.0
bd10_000583.PNG;0.0
bd1_005675.PNG;0.0
gd2_016510.PNG;1.0
bo1_005324.PNG;0.0
go1_003249.PNG;1.0
bd10_003436.PNG;0.0
gd2_012556.PNG;1.0
bo1_003341.PNG;0.0
gd3_007237.PNG;1.0
gd6_005278.PNG;1.0
gd6_004041.PNG;1.0
bd1_005167.PNG;0.0
gd2_001238.PNG;1.0
bd2_005959.PNG;0.0
bd1_002044.PNG;0.0
bd2_009270.PNG;0.0
bo1_004806.PNG;0.0
gd3_011657.PNG;1.0
gd2_001199.PNG;1.0
go1_004537.PNG;1.0
gd1_007483.PNG;1.0
bd2_008838.PNG;0.0
bo1_001036.PNG;0.0
gd2_000638.PNG;1.0
go1_004768.PNG;1.0
gd6_003977.PNG;1.0
bd2_007806.PNG;0.0
bd2_007526.PNG;0.0
bd1_007124.PNG;0.0
go1_006806.PNG;1.0
bd1_000846.PNG;0.0
bd1_011470.PNG;0.0
bd1_000061.PNG;0.0
gd3_015876.PNG;1.0
gd6_002033.PNG;1.0
bd2_002872.PNG;0.0
gd1_006487.PNG;1.0
gd3_004966.PNG;1.0
bo1_007957.PNG;0.0
gd3_011051.PNG;1.0
gd6_004054.PNG;1.0
bd1_002268.PNG;0.0
bd8_000919.PNG;0.0
gd1_003765.PNG;1.0
bd8_003180.PNG;0.0
gd6_005212.PNG;1.0
bd10_001753.PNG;0.0
gd3_002905.PNG;1.0
bd8_003064.PNG;0.0
bd1_008568.PNG;0.0
bo1_001082.PNG;0.0
gd2_017287.PNG;1.0
bo1_018676.PNG;0.0
go1_001025.PNG;1.0
gd2_016897.PNG;1.0
gd5_000439.PNG;1.0
bo1_016441.PNG;0.0
gd9_000477.PNG;1.0
bd2_000118.PNG;0.0
go1_005826.PNG;1.0
bo1_009941.PNG;0.0
gd1_005856.PNG;1.0
gd8_001263.PNG;1.0
go1_007368.PNG;1.0
bo1_002873.PNG;0.0
bd9_003476.PNG;0.0
bd2_002784.PNG;0.0
gd6_000726.PNG;1.0
gd2_000810.PNG;1.0
bd1_002538.PNG;0.0
bd8_002813.PNG;0.0
gd3_000633.PNG;1.0
gd2_003434.PNG;1.0
bd2_006406.PNG;0.0
bd2_003542.PNG;0.0
gd3_002268.PNG;1.0
gd3_017259.PNG;1.0
bd7_003197.PNG;0.0
bd7_003186.PNG;0.0
bd2_003253.PNG;0.0
gd9_000345.PNG;1.0
bd9_003850.PNG;0.0
gd6_004713.PNG;1.0
bd1_005962.PNG;0.0
bo1_007704.PNG;0.0
bd1_005574.PNG;0.0
gd3_006823.PNG;1.0
bo1_011107.PNG;0.0
gd2_006398.PNG;1.0
gd3_011037.PNG;1.0
gd6_004370.PNG;1.0
gd2_001247.PNG;1.0
bd9_003882.PNG;0.0
go1_004916.PNG;1.0
gd3_016282.PNG;1.0
gd6_002239.PNG;1.0
gd6_001514.PNG;1.0
bo1_020626.PNG;0.0
gd3_005267.PNG;1.0
go1_000595.PNG;1.0
gd2_011854.PNG;1.0
gd6_003021.PNG;1.0
bd9_003374.PNG;0.0
bd2_001959.PNG;0.0
gd3_020099.PNG;1.0
bd1_011799.PNG;0.0
bd7_003017.PNG;0.0
bo1_021066.PNG;0.0
bo1_017760.PNG;0.0
gd7_001623.PNG;1.0
gd8_001121.PNG;1.0
bd10_000406.PNG;0.0
gd4_001551.PNG;1.0
gd2_003279.PNG;1.0
go1_000580.PNG;1.0
gd3_007491.PNG;1.0
gd3_013163.PNG;1.0
bd1_006613.PNG;0.0
go1_005443.PNG;1.0
gd3_010634.PNG;1.0
gd2_006960.PNG;1.0
gd1_009954.PNG;1.0
bd9_002903.PNG;0.0
bd2_001438.PNG;0.0
gd2_018819.PNG;1.0
gd2_010933.PNG;1.0
gd2_016604.PNG;1.0
bd1_010098.PNG;0.0
bo1_004866.PNG;0.0
gd3_002547.PNG;1.0
bd2_005784.PNG;0.0
bd10_003383.PNG;0.0
bo1_008040.PNG;0.0
go1_007850.PNG;1.0
bd10_003319.PNG;0.0
bd8_000955.PNG;0.0
gd3_005059.PNG;1.0
go1_002099.PNG;1.0
bo1_010130.PNG;0.0
gd3_010933.PNG;1.0
bd2_002722.PNG;0.0
gd3_020052.PNG;1.0
bo1_014448.PNG;0.0
gd1_012417.PNG;1.0
bo1_015964.PNG;0.0
go1_000668.PNG;1.0
gd3_002698.PNG;1.0
bd9_001497.PNG;0.0
gd1_000307.PNG;1.0
gd2_011797.PNG;1.0
gd4_000993.PNG;1.0
gd6_003871.PNG;1.0
bd2_003712.PNG;0.0
gd2_010482.PNG;1.0
gd3_017756.PNG;1.0
bd2_009046.PNG;0.0
gd2_009486.PNG;1.0
gd2_007804.PNG;1.0
bd7_000915.PNG;0.0
gd1_000543.PNG;1.0
bd2_000141.PNG;0.0
gd2_007103.PNG;1.0
gd4_001108.PNG;1.0
bo1_009838.PNG;0.0
gd1_000805.PNG;1.0
bd1_010847.PNG;0.0
gd9_000208.PNG;1.0
go1_003187.PNG;1.0
bd2_004099.PNG;0.0
gd7_000314.PNG;1.0
gd1_006660.PNG;1.0
gd6_002412.PNG;1.0
bd2_005973.PNG;0.0
gd3_000785.PNG;1.0
gd2_017637.PNG;1.0
gd4_000968.PNG;1.0
bd1_011685.PNG;0.0
gd3_020338.PNG;1.0
bd1_010937.PNG;0.0
gd3_012763.PNG;1.0
gd6_001671.PNG;1.0
gd3_007284.PNG;1.0
bo1_006673.PNG;0.0
bo1_015961.PNG;0.0
bd10_002686.PNG;0.0
gd1_006735.PNG;1.0
gd1_014056.PNG;1.0
gd2_005936.PNG;1.0
bo1_003985.PNG;0.0
bd8_003083.PNG;0.0
bd1_010681.PNG;0.0
gd2_001359.PNG;1.0
gd1_005047.PNG;1.0
bd2_001719.PNG;0.0
bd9_002747.PNG;0.0
gd3_000475.PNG;1.0
gd7_001649.PNG;1.0
bd8_000497.PNG;0.0
bd1_007334.PNG;0.0
gd7_001747.PNG;1.0
gd1_010617.PNG;1.0
bo1_001802.PNG;0.0
gd3_018302.PNG;1.0
bd9_000770.PNG;0.0
bo1_003696.PNG;0.0
gd8_000387.PNG;1.0
bo1_003378.PNG;0.0
bd2_005756.PNG;0.0
bd2_002146.PNG;0.0
gd3_002617.PNG;1.0
